src,prediction_mar,prediction_hin,gt_mar,gt_hin
It is called Trava-Go and is available in the Google Play Store.,याला ट्रावा-गो म्हणतात आणि ते गुगल प्ले स्टोअरवर उपलब्ध आहे.,इसे ट्रावा-गो कहा जाता है और यह गूगल प्ले स्टोर पर उपलब्ध है।,त्याचे नाव आहे ट्रॅव्हा-गो आणि ते गुगल प्ले स्टोअरवर उपलब्ध आहे.,इसका नाम है ट्रैवा-गो और यह गूगल प्ले स्टोर पर है।
That would help out a great deal.,त्यामुळे खूप मदत होईल.,इससे बहुत मदद मिलेगी।.,ते फारच उपयोगी पडेल.,इससे बहुत मदद मिल जाएगी।
Are you familiar with the whereabouts of the hostel?,वसतिगृहाचा ठावठिकाणा तुम्हाला माहीत आहे का?,क्या आप छात्रावास के ठिकाने से परिचित हैं?.,तुम्हाला वसतीगृहाचा ठावठिकाणा नीट माहिती आहे ना?,क्या आप होस्टल की जगह जानती हैं?
"I am new to the area, so I am afraid I don't have a lot of idea.","मी या क्षेत्रात नवीन आहे, म्हणून मला भीती वाटते की माझ्याकडे जास्त कल्पना नाही.","मैं इस क्षेत्र में नया हूँ, इसलिए मुझे डर है कि मेरे पास बहुत अधिक विचार नहीं है।","माझ्यासाठी तो भाग नवीन आहे, त्यामुळे मला फारशी कल्पना नाही.",मैं यहाँ नई हूँ तो मुझे बहुत ज़्यादा पता नहीं है।
But I am sure the driver who gets assigned to you will know their way around.,पण मला खात्री आहे की ज्या चालकाला तुम्हाला नियुक्त केले जाईल त्याला त्यांचा मार्ग कळेल.,"लेकिन मुझे यकीन है कि जो ड्राइवर आपको सौंपा जाएगा, उसे पता चल जाएगा कि वह क्या कर रहा है।.","पण मला खात्री आहे की जो वाहनचालक तुमच्यासाठी पाठवण्यात येईल, त्याला तिथले रस्ते नीट माहिती असतील.","लेकिन मैं मुझे लगता है कि आपको जो ड्राइवर दिया जाएगा, वो जानता होगा।"
I'll send the location to you just in case he doesn't.,जर त्याने तसे केले नाही तर मी तुम्हाला लोकेशन पाठवेन.,अगर वह ऐसा नहीं करता है तो मैं आपको स्थान भेज दूंगा।.,"जर त्याला कदाचित माहित नसेल तर, यासाठी मी माझे निश्चित ठिकाण तुम्हाला पाठवते.",मैं आपको लोकेशन भेजूँगी अगर उन्हें नहीं पता हो तो।
Do I have to pay the fare beforehand or on arrival at the destination?,मला आधीच भाडे भरावे लागेल की गंतव्यस्थानावर पोहोचल्यावर?,क्या मुझे किराए का भुगतान पहले से करना होगा या गंतव्य पर पहुंचने के बाद करना होगा?-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -,मला भाडं आधीच द्यावं लागेल की ठिकाणावर पोहोचल्यानंतर?,क्या मुझे पैसे पहले या अपनी जगह पर पहुँच जाने पर देने होंगे?
That is your choice.,ही तुमची निवड आहे.,यह आपकी पसंद है।.,ते तुमच्या मर्जीप्रमाणे.,आप जैसा चाहें।
You can either make the payment in advance or pay after the ride.,तुम्ही एकतर आगाऊ पैसे भरू शकता किंवा प्रवासानंतर पैसे भरू शकता.,आप या तो अग्रिम भुगतान कर सकते हैं या यात्रा के बाद भुगतान कर सकते हैं।,तुम्ही भाडे आधीच देऊ शकता किंवा प्रवास संपल्यानंतर.,आप या तो एडवांस में दे सकते हैं या पहुँचने पर दे सकते हैं।
"If you need the cab to wait for you, there will be additional charges.","तुमची वाट बघण्यासाठी तुम्हाला टॅक्सीची गरज भासल्यास, अतिरिक्त शुल्क आकारले जाईल.","यदि आपको इंतजार करने के लिए टैक्सी की आवश्यकता है, तो अतिरिक्त शुल्क लगेगा।","जर तुम्हाला कॅबला तुमच्यासाठी थांबवून ठेवायचं असेल, तर अतिरिक्त शुल्क द्यावं लागेल.","अगर आप चाहते हैं कि कैब आपका वेट करे, तो इसके एक्स्ट्रा पैसे लगेंगे।"
There will be no need for that.,त्याची गरज भासणार नाही.,इसकी कोई आवश्यकता नहीं पड़ेगी।.,त्याची काही गरज पडणार नाही.,इसकी कोई ज़रूरत नहीं होगी।
I will be ready in ten minutes so I hope that the cab can be available by then.,मी दहा मिनिटांत तयार होईल म्हणून मला आशा आहे की तोपर्यंत टॅक्सी उपलब्ध होईल.,मैं दस मिनट में तैयार हो जाऊंगा इसलिए मुझे उम्मीद है कि तब तक टैक्सी उपलब्ध हो जाएगी।,मी दहा मिनिटांत तयार राहीन त्यामुळे तोपर्यंत कॅब उपलब्ध असेल अशी मला आशा आहे.,मैं दस मिनट में तैयार हो जाऊँगी तो मुझे उम्मीद है कि कैब तब तक आ जाएगी।
"Ok, your cab is expected to reach your location in 15 minutes.","ठीक आहे, तुमची टॅक्सी 15 मिनिटांत तुमच्या ठिकाणी पोहोचणे अपेक्षित आहे.","ठीक है, आपकी टैक्सी के 15 मिनट में आपके स्थान पर पहुंचने की उम्मीद है।","ठीक आहे, तुमची कॅब तुमच्या ठिकाणावर १५ मिनिटांत पोहोचणे अपेक्षित आहे.","ओके, आपकी कैब 15 मिनट में आपकी लोकेशन पर पहुँच सकती है।"
Thank you for using our cab service.,आमची टॅक्सी सेवा वापरल्याबद्दल धन्यवाद.,हमारी टैक्सी सेवा का उपयोग करने के लिए धन्यवाद।,आमची कॅब सेवा वापरल्याबद्दल धन्यवाद.,हमारी कैब सर्विस का इस्तेमाल करने के लिए धन्यवाद।
"Hello sir, I am Adarsh's mother.","नमस्कार सर, मी आदर्शची आई आहे.","नमस्ते सर, मैं आदर्श की माँ हूँ।","नमस्कार सर, मी आदर्शची आई आहे.","हैलो सर, मैं आदर्श की माँ हूँ।"
I am here to discuss some things about my son.,मी येथे माझ्या मुलाबद्दल काही गोष्टींवर चर्चा करण्यासाठी आलो आहे.,मैं यहाँ अपने बेटे के बारे में कुछ बातें करने आया हूँ।,मी आज इथे माझ्या मुलासंबंधी जरा चर्चा करायला आले आहे.,मैं यहाँ अपने बेटे के बारे में कुछ बात करना चाहती हूँ।
"As you are his class teacher, I felt it would be best if I discuss my worries with you.","तुम्ही त्याचे वर्ग शिक्षक असल्याने, माझ्या चिंतांबद्दल मी तुमच्याशी चर्चा केली तर बरे होईल असे मला वाटले.","चूँकि आप उनके कक्षा शिक्षक हैं, इसलिए मुझे लगा कि सबसे अच्छा होगा कि मैं आपसे अपनी चिंताओं पर चर्चा करूं।.","तुम्ही त्याचे वर्गशिक्षक असल्याने, मला त्याच्याविषयी वाटणाऱ्या चिंतांविषयी तुमच्याशी चर्चा करणेच उत्तम होईल असे मला वाटले.","आप उसके क्लास टीचर हैं, इसलिए मुझे लगा कि अगर मैं अपनी परेशानियों के बारे में आपसे बात करूँ तो अच्छा रहेगा।"
Please make yourself comfortable.,कृपया स्वतःला आरामदायी बनवा.,कृपया खुद को सहज बनाएँ।,तुम्ही बसा ना.,आप आराम से बैठिए।
What would you like to discuss?,तुम्हाला कशाची चर्चा करायची आहे?,आप किस पर चर्चा करना चाहेंगे?,तुम्हाला कशाबद्दल चर्चा करायची आहे?,आप किस बारे में बात करना चाहती हैं?
I am worried about my son's growing addiction to mobile phones and video games.,माझ्या मुलाला मोबाईल फोन आणि व्हिडिओ गेम्सच्या वाढत्या व्यसनाबद्दल मला काळजी वाटते.,मैं अपने बेटे की मोबाइल फोन और वीडियो गेम की बढ़ती लत के बारे में चिंतित हूं।,माझ्या मुलाच्या मोबाइल फोन आणि व्हिडिओ खेळांबद्दल वाढत चाललेल्या आसक्तीबद्दल मला चिंता वाटते.,मुझे अपने बेटे की मोबाइल फ़ोन और वीडियो गेम की बढ़ती लत को लेकर चिंता है।
He is always busy playing games on the phone.,तो नेहमी फोनवर गेम खेळण्यात व्यस्त असतो.,वह हमेशा फोन पर गेम खेलने में व्यस्त रहता है।,तो सतत फोनवर निरनिराळे खेळ खेळण्यात मग्न असतो.,वह हमेशा फ़ोन पर गेम खेलता रहता है।
And I am really worried about his health and his studies as well.,आणि मला खरोखरच त्याच्या तब्येतीची आणि त्याच्या अभ्यासाची काळजी वाटतेय.,और मैं वास्तव में उनके स्वास्थ्य और उनकी पढ़ाई को लेकर भी चिंतित हूं।,आणि मला त्याचे आरोग्य आणि अभ्यासाबद्दल सुद्धा खरंच काळजी वाटते.,और मैं उसकी सेहत और उसकी पढ़ाई को भी लेकर चिंतित हूँ।
"Oh, that is worrisome.","अरे, हे चिंताजनक आहे.","ओह, यह चिंता की बात है।","अरेरे, हे काळजी करण्यासारखंच आहे.","ओह, यह तो चिंता की बात है।"
This addiction is increasing among these young kids.,या लहान मुलांमध्ये हे व्यसन वाढत आहे.,इन छोटे बच्चों में यह लत बढ़ रही है।,या तरुण मुलांमध्ये हे व्यसन वाढतच चाललं आहे.,यह लत इन छोटे बच्चों में बढ़ती जा रही है।
You should try to incorporate some enjoyable hobbies in him to tackle this problem.,या समस्येचे निराकरण करण्यासाठी तुम्ही त्याच्यात काही आनंददायी छंद समाविष्ट करण्याचा प्रयत्न केला पाहिजे.,इस समस्या से निपटने के लिए आपको उसमें कुछ आनंददायक शौक शामिल करने की कोशिश करनी चाहिए।,हा प्रश्न हाताळण्यासाठी त्याला त्याच्या आवडीचे छंद लावण्याचा तुम्ही प्रयत्न करायला हवा.,आपको इस परेशानी से छुटकारा पाने के लिए उसे कुछ मनोरंजक हॉबी में शामिल करने की कोशिश करना चाहिए।
Good hobbies as in?,चांगले छंद?,अच्छे शौक?,चांगले छंद म्हणजे?,अच्छी हॉबी जैसे?
Can you give me some suggestions?,तुम्ही काही सूचना देऊ शकता का?,क्या आप मुझे कुछ सुझाव दे सकते हैं?,तुम्ही मला काही सुचवू शकता का?,आप मुझे कुछ सुझाव दे सकते हैं क्या?
You should encourage him to read story books in his free time.,तुम्ही त्याला त्याच्या मोकळ्या वेळेत कथांची पुस्तके वाचण्यासाठी प्रोत्साहित केले पाहिजे.,आपको उसे खाली समय में कहानी की किताबें पढ़ने के लिए प्रोत्साहित करना चाहिए।,तुम्ही त्याला त्याच्या मोकळ्या वेळात गोष्टींची पुस्तके वाचायला प्रोत्साहन द्यायला हवे.,आपको उसके खाली समय में उसे स्टोरी बुक पढ़ने के लिए बढ़ावा देना चाहिए।
"It is the best hobby, in my opinion, for a student.","माझ्या मते, विद्यार्थ्यांसाठी हा सर्वोत्तम छंद आहे.","यह, मेरी राय में, एक छात्र के लिए सबसे अच्छा शौक है।","माझ्या मते, विद्यार्थ्यांसाठी हा सर्वोत्तम छंद आहे.",मेरे विचार से यह स्टूडेंट के लिए सबसे अच्छी हॉबी है।
"Also, to get him away from mobile gaming, you can get him enrolled in a sports academy.","तसेच, त्याला मोबाईल गेमिंगपासून दूर ठेवण्यासाठी, तुम्ही त्याला क्रीडा अकादमीमध्ये नावनोंदणी करून घेऊ शकता.","इसके अलावा, उसे मोबाइल गेमिंग से दूर रखने के लिए, आप उसे एक खेल अकादमी में नामांकित करा सकते हैं।","आणखी, त्याला मोबाइलवरच्या खेळांपासून दूर करण्यासाठी, तुम्ही त्याचे नाव एखाद्या क्रीडा अकादमीमध्ये घालू शकता.",और उसे मोबाइल गेमिंग से दूर करने के लिए आप उसे स्पोर्ट्स अकादमी में भेज सकती हैं।
"Martial arts, swimming, cricket, etc. are some good sports he can try.","मार्शल आर्ट्स, जलतरण, क्रिकेट इ. हे काही चांगले खेळ आहेत जे तो करून पाहू शकतो.","मार्शल आर्ट, तैराकी, क्रिकेट आदि कुछ अच्छे खेल हैं जिन्हें वह आजमा सकते हैं।","मार्शल आर्ट्स, पोहणे, क्रिकेट वगैरे काही चांगले खेळ तो शिकू शकतो.","मार्शल आर्ट, तैराकी, क्रिकेट, आदि कुछ अच्छे खेल हैं जिन्हें वह ट्राई कर सकता है।"
"That way, he will stay fit as well.",अशा प्रकारे तो तंदुरुस्तही राहील.,इस तरह वह फिट भी रहेंगे।,यामुळे तो तंदुरुस्त सुद्धा राहील.,इस तरह से वह फ़िट भी रहेगा।
"When he is not playing games, he usually watches videos of some singing reality shows.","जेव्हा तो खेळ खेळत नसतो, तेव्हा तो सहसा काही गाण्याच्या रिअॅलिटी शोजचे व्हिडिओ पाहतो.","जब वह गेम नहीं खेल रहे होते हैं, तो वे आमतौर पर कुछ गायन रियलिटी शो के वीडियो देखते हैं।","जेव्हा तो खेळ खेळत नसतो, तो सहसा कुठल्यातरी गाण्याच्या स्पर्धांचे व्हिडिओ पहात असतो.","जब वो गेम नहीं खेलता है, तब अक्सर वो गाने के कुछ रियैलिटी शो देखता रहता है।"
"So, I felt he must be interested in music.",त्यामुळे त्याला संगीतात रस असावा असे मला वाटले.,"इसलिए, मुझे लगा कि उन्हें संगीत में रुचि होनी चाहिए।",त्यामुळे मला वाटले की त्याला संगीताची आवड असेल.,"तो, मुझे लगा कि उसे म्यूज़िक में रुचि हो सकती है।"
Should I enroll him in a music school instead?,त्याऐवजी मी त्याला संगीत शाळेत दाखल करावे का?,इसके बजाय क्या मुझे उसे किसी संगीत विद्यालय में दाखिला देना चाहिए?,मग त्याऐवजी मी त्याचे नाव एखाद्या संगीत विद्यालयात घालू का?,इसके बजाय क्या मुझे उसे म्यूज़िक स्कूल भेजना चाहिए?
Will that be a positive hobby for him?,त्याच्यासाठी हा एक सकारात्मक छंद असेल का?,क्या यह उसके लिए एक सकारात्मक शौक होगा?,तो छंद त्याच्यासाठी सकारात्मक ठरेल का?,क्या वह उसके लिए पॉज़िटिव हॉबी होगी?
"That will be a great hobby, no doubt.","तो एक उत्तम छंद असेल, यात शंका नाही.","यह एक बड़ा शौक होगा, इसमें कोई संदेह नहीं है।","तो नक्कीच एक चांगला छंद ठरेल, यात काही शंका नाही.","वह अच्छी हॉबी होगी, इसमें कोई शक नहीं।"
You can do that.,तुम्ही हे करू शकता.,आप ऐसा कर सकते हैं।,तसं करा मग.,आप ऐसा कर सकती हैं।
But you also need to make sure that he goes out and plays with other kids.,पण तो बाहेर जाऊन इतर मुलांसोबत खेळेल याचीही तुम्हाला खात्री करून घ्यावी लागेल.,लेकिन आपको यह भी सुनिश्चित करने की आवश्यकता है कि वह बाहर जाए और अन्य बच्चों के साथ खेले।,मात्र तो बाहेर पडेल आणि दुसऱ्या मुलांबरोबर खेळेल याबाबत तुम्ही आग्रह धरा.,लेकिन आपको यह भी देखना चाहिए कि वह बाहर जाए और दूसरे बच्चों के साथ खेलें।
He needs to see the outside world and the joy of it.,त्याला बाहेरील जग आणि त्याचा आनंद पाहण्याची गरज आहे.,उसे बाहरी दुनिया और उसके आनंद को देखने की जरूरत है।,त्याने बाहेरचे जग पाहणे आणि त्याचा आनंद घेणे गरजेचे आहे.,उसे बाहरी दुनिया और उसका आनंद देखना होगा।
"Yes, I am thinking of taking him to our nearest playground every evening.","होय, मी रोज संध्याकाळी त्याला आमच्या जवळच्या मैदानावर नेण्याचा विचार करत आहे.","हां, मैं उसे हर शाम अपने निकटतम खेल के मैदान में ले जाने के बारे में सोच रहा हूं।","होय, मी त्याला आमच्या घराजवळच्या मैदानात रोज संध्याकाळी घेऊन जाण्याचा विचार करते आहे.","हाँ, मैं उसे हर शाम अपने घर के पास वाले खेल के मैदान में ले जाने की सोच रही हूँ।"
And I will enroll him in a music school as well.,आणि मी त्याची एका संगीत शाळेतही नोंदणी करेन.,और मैं उसे एक संगीत विद्यालय में भी दाखिला दूंगा।,आणि मी एका संगीत विद्यालयात सुद्धा त्याचे नाव घालते.,और मैं म्यूज़िक स्कूल में नाम लिखवा दूंगी।
I hope it makes a difference.,मला आशा आहे की यामुळे फरक पडेल.,मुझे उम्मीद है कि इससे फर्क पड़ेगा।,मला वाटते यामुळे फरक पडेल.,मुझे उम्मीद है कि इससे कुछ फ़र्क पड़ेगा।
I will buy him some good comic books as well so that he gets interested in reading books.,मी त्याला काही चांगली कॉमिक पुस्तकेही विकत देईन जेणेकरून त्याला पुस्तके वाचण्यात रस पडेल.,मैं उसे कुछ अच्छी कॉमिक किताबें भी खरीद दूंगा ताकि उसे किताबें पढ़ने में दिलचस्पी हो।,मी त्याच्यासाठी काही चांगली चित्रकथांची पुस्तके सुद्धा विकत घेईन म्हणजे त्याला वाचण्याची आवड निर्माण होईल.,मैं उसे कुछ अच्छी कॉमिक बुक्स भी ख़रीदकर दूँगी ताकि उसे किताबें पढ़ने का शौक हो जाए।
"Yes, that should be your first step.","होय, ती तुमची पहिली पायरी असावी.","हां, यह आपका पहला कदम होना चाहिए।","होय, तुम्ही अशीच सुरुवात करायला हवी.","हाँ, यह आपका पहला कदम होना चाहिए।"
"I think after doing that, he will find an interest in these things.",मला वाटते की असे केल्यानंतर त्याला या गोष्टींमध्ये रस दिसेल.,"मुझे लगता है कि ऐसा करने के बाद, वह इन चीजों में रुचि पाएगा।","मला वाटते हे केल्यानंतर, त्याला या गोष्टींची गोडी लागेल.",मुझे लगता है कि ऐसा करने के बाद उसकी इन चीज़ों में रुचि बढ़ेगी।
Do you have any other queries?,तुम्हाला इतर काही प्रश्न आहेत का?,क्या आपके पास कोई अन्य प्रश्न हैं?,तुम्हाला आणखी काही प्रश्न आहेत का?,क्या आप कुछ और भी पूछना चाहती हैं?
"No, sir, that is all I wanted to discuss.","नाही सर, एवढीच मला चर्चा करायची होती.","नहीं, श्रीमान, मैं इस पर ही चर्चा करना चाहता था।","नाही सर, मला याच सगळ्याची चर्चा करायची होती.","नहीं सर, मैं बस इसी बारे में बात करना चाहती थी।"
Thank you so much for your suggestions.,तुमच्या सूचनांसाठी खूप खूप धन्यवाद.,आपके सुझावों के लिए बहुत-बहुत धन्यवाद।,तुम्ही दिलेल्या सूचनांसाठी मी खूप आभारी आहे.,आपके सुझावों के लिए बहुत-बहुत धन्यवाद।
You're welcome.,आपले स्वागत.,आपका स्वागत है।,तुमचे स्वागत आहे.,इसमें धन्यवाद की क्या बात है।
Please come again if the issue remains the same.,समस्या तशीच राहिल्यास कृपया पुन्हा या.,यदि समस्या वैसी ही रहती है तो कृपया फिर से आएं।.,"जर हा प्रश्न असाच राहिला, तर अवश्य पुन्हा या.","अगर परेशानी बनी रहती है, तो फिर आइए।"
"Yeah, sure.","होय, नक्कीच.","हाँ, निश्चित रूप से है।.","हो, नक्कीच.","जी, ज़रूर।"
"Hi, are you new to this university?",नमस्कार. तुम्ही या विद्यापीठात नवीन आहात का?,"नमस्ते, क्या आप इस विश्वविद्यालय में नए हैं?","हाय, तू या विद्यापीठात नवीन आला आहेस का?","हाय, क्या आप इस यूनिवर्सिटी में नए हैं?"
"Yes, I enrolled this year.","होय, मी या वर्षी नोंदणी केली आहे.","हां, मैंने इस साल नामांकन कराया है।.","हो, मी या वर्षी प्रवेश घेतलाय.","हाँ, मैंने इस साल दाखिला लिया है।"
What about you?,तुमचे काय?,आप के बारे में क्या?.,तुझं काय?,और आप?
Me too.,मी सुद्धा.,मैं भी।.,मी सुद्धा.,मैं भी।
I've also joined this year.,मी देखील या वर्षी सामील झालो आहे.,मैं भी इस साल इसमें शामिल हुआ हूं।.,मी सुद्धा याच वर्षी दाखल झालेय.,मैंने भी इसी साल दाखिला लिया है।
What is your name?,तुमचे नाव काय आहे?,तेरा नाम क्या है?.,तुझं नाव काय ?,आपका नाम क्या है?
And which club did you join?,आणि तुम्ही कोणत्या क्लबमध्ये सामील झालात?,और आप किस क्लब में शामिल हुए थे?.,आणि तू कुठल्या मंडळात सामील झालायस?,और आपने कौन-सा क्लब जॉइन किया है?
"I am Debendra, and I joined the sports' club.",मी देबेंद्र आहे आणि मी स्पोर्ट्स क्लबमध्ये सामील झालो.,"मैं देबेंद्र हूँ, और मैं स्पोर्ट्स क्लब में शामिल हो गया हूँ।.","माझं नाव देवेंद्र, आणि मी क्रीडा मंडळात सामील झालोय.","मैं देबेंद्र हूँ, और मैंने स्पोर्ट्स क्लब जॉइन किया है।"
What about you?,तुमचे काय?,आप के बारे में क्या?.,तू ?,और आपने?
I joined the music club.,मी म्युझिक क्लबमध्ये सामील झालो.,मैं संगीत क्लब में शामिल हो गया।,मी संगीत मंडळात सामील झालेय.,मैंने म्यूज़िक क्लब जॉइन किया है।
Are you interested in all kinds of sports?,तुम्हाला सर्व प्रकारच्या खेळांमध्ये रस आहे का?,क्या आप सभी प्रकार के खेलों में रुचि रखते हैं?,तुला सर्व प्रकारच्या खेळांची आवड आहे का?,क्या आपको सभी तरह के खेल पसंद हैं?
"No, actually I am more interested in biking than sports.","नाही, खरं तर मला खेळापेक्षा सायकलिंगमध्ये जास्त रस आहे.","नहीं, वास्तव में मुझे खेल की तुलना में साइकिल चलाने में अधिक रुचि है।","नाही, खरं तर मला खेळांपेक्षा बाइकिंग जास्त आवडत.","नहीं, दर असल मुझे खेल से ज़्यादा बाइक चलाना पसंद है।"
"I like to ride long miles, it's my hobby.","मला लांब मैलांवर सायकल चालवायला आवडते, हा माझा छंद आहे.","मुझे लंबे मीलों की सवारी करना पसंद है, यह मेरा शौक है।","मला मैलोनमैल लांबवर बाइक चालवायला आवडतं, माझा छंद आहे तो.","मुझे मीलों दूर तक बाइक चलाना पसंद है, यह मेरा शौक है।"
"But as there is nothing else that interests me here other than sports, so I joined it.",पण मला येथे खेळाव्यतिरिक्त इतर काहीही स्वारस्य नसल्यामुळे मी त्यात सामील झालो.,"लेकिन चूंकि यहाँ खेल के अलावा और कुछ नहीं है जो मुझे पसंद है, इसलिए मैं इसमें शामिल हो गया।.",पण इथे खेळाशिवाय माझ्या आवडीचं दुसरं काहीच नसल्यामुळे मी ह्यात सामील झालो.,"लेकिन यहाँ खेल के अलावा ऐसी कोई चीज़ नहीं दिखी जो मुझे दिलचस्प लगे, तो मैंने इसे ही जॉइन कर लिया।"
I play football sometimes.,मी कधीकधी फुटबॉल खेळतो.,मैं कभी-कभी फुटबॉल खेलता हूं।,कधीकधी मी फुटबॉल खेळतो.,मैं कभी-कभी फुटबॉल खेलता हूँ।
"Oh, really?","अरे, खरंच?","ओह, क्या सच में?.","ओह्, खरच ?",सही में?
You must be so adventurous then!,तर मग तू खूप साहसी असशील!,तो फिर आप कितने साहसी होंगे!.,म्हणजे तू बराच धाडसी असला पाहिजेस!,तब तो आपको रोमांच बहुत पसंद आता होगा!
"Yes, you can say that.","होय, तुम्ही असे म्हणू शकता.","हां, आप ऐसा कह सकते हैं।","हं, तू म्हणू शकतेस तसं.","हाँ, ऐसा कहा जा सकता है।"
I am not really into these adventure sports.,मला खरोखरच या साहसी खेळांमध्ये रस नाही.,मैं वास्तव में इन साहसिक खेलों में रुचि नहीं रखता हूं।.,मला अशा प्रकारचे धाडसी खेळ फारसे आवडत नाहीत.,मेरी वैसे इन रोमांचक खेलों में कोई खास रुचि नहीं है।
How do you guys do it?,तुम्ही हे कसे करता?,आप लोग इसे कैसे करते हैं?.,तुम्ही लोक कसं करता हे?,आप लोग कैसे कर लेते हैं?
Aren't you scared?,तुम्हाला भीती वाटत नाही का?,क्या आपको डर नहीं लग रहा है?.,तुम्हाला भीती नाही वाटत ?,आपको डर नहीं लगता?
"No, biking isn't scary and I am not an outrageous rider either.","नाही, सायकल चालवणे भीतीदायक नाही आणि मी पण उद्धट स्वार नाही.","नहीं, साइकिल चलाना डरावना नहीं है और मैं एक अपमानजनक सवार भी नहीं हूं।.","नाही, बाइकिंगमध्ये भीतिदायक असं काही नाही आणि मीही कुणी नियम सोडून चालवणारा स्वार नाही.","नहीं, बाइक चलाना इतना भयंकर नहीं है और मैं भी लापरवाही से चलाने वालों में से नहीं हूँ।"
You should try that; it is peaceful when the road is empty and beautiful.,तुम्ही ते करून पाहिले पाहिजे; जेव्हा रस्ता रिकामा आणि सुंदर असतो तेव्हा ते शांत असते.,आपको ऐसा करने की कोशिश करनी चाहिए; जब रास्ता खाली और सुंदर होता है तो यह शांतिपूर्ण होता है।.,तू त्याचा प्रयत्न करून बघायला हवा; रस्ता जेव्हा रिकामा आणि सुंदर असतो ना तेव्हा खूप शांत वाटतं ते करताना.,"आपको कभी ट्राई करना चाहिए; रास्ता खाली और सुंदर हो, तो इससे बहुत सुकून मिलता है।"
"By the way, is singing your hobby?","तसे, गाणे हा तुमचा छंद आहे का?","वैसे, क्या गाना गाना आपका शौक है?.","बरं, गाण्याचा छंद आहे का तुला ?",वैसे आपकी रुचि गायन में है?
"Yeah, I like singing.","होय, मला गाण्याची आवड आहे.","हाँ, मुझे गाना पसंद है।","हां, गायला आवडतं मला.","हाँ, मुझे गाना गाना पसंद है।"
"How did you know, by the way?",तुम्हाला कसे कळले?,"आपको कैसे पता चला, वैसे भी?.",पण तुला हे कसं कळलं ?,पर आपको कैसे पता?
"No, I just asked, as you said, you joined the music club.","नाही, मी फक्त विचारले, तुम्ही सांगितल्याप्रमाणे, तुम्ही म्युझिक क्लबमध्ये सामील झालात.","नहीं, मैंने अभी पूछा, जैसा कि आपने कहा, आप संगीत क्लब में शामिल हो गए।","नाही, मी सहज विचारलं, कारण तू संगीत मंडळात सामील झाली आहेस असं म्हणालीस ना म्हणून.","नहीं, मैंने बस पूछा, आपने कहा था न कि आपने म्यूज़िक क्लब जॉइन किया है।"
What kind of music do you perform?,तुम्ही कोणत्या प्रकारचे संगीत सादर करता?,आप किस तरह का संगीत प्रस्तुत करते हैं?.,कोणत्या प्रकारचं संगीत गातेस तू?,आपको किस तरह का म्यूज़िक परफ़ॉर्म करते हैं?
I like singing Assamese songs.,मला आसामी गाणी गाण्याची आवड आहे.,मुझे असमिया गीत गाना पसंद है।,मला आसामी गाणी गायला आवडतं.,मुझे असमिया गाने गाना पसंद है।
But I do perform songs in other languages as well.,पण मी इतर भाषांमध्येही गाणी सादर करते.,लेकिन मैं अन्य भाषाओं में भी गीत प्रस्तुत करता हूं।.,पण मी दुसऱ्या भाषांमधली गाणी सुद्धा गाते.,लेकिन मैं दूसरी भाषाओं में भी गाने गाता हूँ।
Singing makes my mind calm.,गाण्याने माझे मन शांत होते.,गाना मेरे मन को शांत करता है।.,गायल्यानी माझं मन शांत होतं.,गायन से मेरे मन को शांति मिलती है।
I love listening to songs and that's how singing became my hobby.,मला गाणी ऐकायला खूप आवडतात आणि त्यामुळे गायन हा माझा छंद बनला.,मुझे गाने सुनना पसंद है और इस तरह गाना मेरा शौक बन गया।,मला गाणी ऐकायला फार आवडते आणि त्यातूनच गायन हा माझा छंद झाला.,मुझे गाने सुनना पसंद है और इस तरह गायन मेरा शौक बन गया।
