src,prediction_mar,prediction_hin,gt_mar,gt_hin
Charles was the first member of the British Royal Family to be awarded a degree.,चार्ल्स हा ब्रिटिश राजघराण्यातील पहिला सदस्य होता ज्याला पदवी देण्यात आली.,चार्ल्स ब्रिटिश शाही परिवार के पहले सदस्य थे जिन्हें डिग्री से सम्मानित किया गया था।,चार्ल्स हे ब्रिटिश राज्यघराण्यातील पदवी मिळवलेले पहिले सदस्य होत.,चार्ल्स ब्रिटिश शाही परिवार के पहले सदस्य थे जिन्हें डिग्री प्रदान की गई थी.
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.,युरोपीय तुर्कीमध्ये (बाल्कन द्वीपकल्पातील पूर्व थ्रेस किंवा रुमेलिया) देशाच्या 3% भागाचा समावेश आहे.,यूरोपीय तुर्की (बाल्कन प्रायद्वीप में पूर्वी थ्रेस या रुमेलिया) में देश का 3 प्रतिशत हिस्सा शामिल है।,युरोपियन टर्की (बाल्कन द्वीप कल्पामध्ये पूर्व थरेस किंवा रूमएलिया) मध्ये देशाचा 3% भाग आहे.,यूरोपीय तुर्की (बाल्कन प्रायद्वीप में पूर्वी थ्रेस और रूमेलिया) देश का 3% हिस्सा है.
"The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.","तुर्कीचा प्रदेश 1,600 किलोमीटर (1,000 मैल) पेक्षा जास्त लांब आणि 800 किमी (500 मैल) रुंद आहे, ज्याचा आकार अंदाजे आयताकृती आहे.","तुर्की का क्षेत्र लगभग आयताकार आकार के साथ 1,600 किलोमीटर (1,000 मील) से अधिक लंबा और 800 किमी (500 मील) चौड़ा है।","तुर्कीचा भूप्रदेश 1,600 किलोमीटर्सहून (1,000 मैल) लांब आणि 800 किमी (500 मैल) रुंद, साधारण चौकोनी आकाराचा आहे.","तुर्की का क्षेत्रफल 1,600 किलोमीटर (1,000 मीटर) लंबा और 800 किमी (500 मील) चौड़ा है, जिसकी आकृति आयताकार है."
"Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.","तलावांसह तुर्कीचे क्षेत्रफळ 78,3562 चौरस किलोमीटर (<ID1>. चौरस मैल) आहे, ज्यापैकी 755,688 चौरस किलोमीटर (291,773 चौरस मैल) नैऋत्य आशियामध्ये आणि 23,764 चौरस किलोमीटर (9,174 चौरस मैल) युरोपमध्ये आहेत.","झीलों सहित तुर्की का क्षेत्र 783,562 वर्ग किलोमीटर (300,948 वर्ग मील) में फैला हुआ है, जिसमें से 755,688 वर्ग किलोमीटर (291,773 वर्ग मील) दक्षिण पश्चिम एशिया में और 23,764 वर्ग किलोमीटर (9,174 वर्ग मील) यूरोप में हैं।","तुर्कस्थानचे क्षेत्रफळ, तलावासाहित, 783,562 किमी वर्ग (300,948 वर्ग मैल ) आहे ज्यामधील 755,688 वर्ग किलोमीटर (291,773 वर्ग मैल) हे दक्षिण पश्चिम आशियात आहे आणि  23,764 वर्ग किलोमीटर (9,174 वर्ग मैल ) हे युरोपमध्ये आहे.","तुर्की का इलाका, झीलों सहित, 783,562 वर्ग किलोमीटर (300,948 वर्ग मील) पर हैं ,जिसमें से 755,688 वर्ग किलोमीटर (291,773 वर्ग मील) दक्षिण पश्चिम एशिया में और 23,764 वर्ग किलोमीटर (9,174 वर्ग मील) यूरोप में हैं।"
"Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.",तुर्कीचे क्षेत्रफळ त्याला जगातील 37वा सर्वात मोठा देश बनवते आणि त्याचा आकार मेट्रोपॉलिटन फ्रान्स आणि युनायटेड किंगडमच्या एकत्रित आकाराइतका आहे.,"तुर्की का क्षेत्र इसे दुनिया का 37वां सबसे बड़ा देश बनाता है, और यह मेट्रोपॉलिटन फ्रांस और यूनाइटेड किंगडम के संयुक्त आकार के बारे में है।",तुर्कस्थानचे क्षेत्रफळ त्याला जगातील 37 वा मोठा देश बनवते आणि त्याचा आकार हा मेट्रोपोलिटन फ्रान्स आणि यूनायटेड किंगडम एकत्रित केल्या इतका आहे.,"तुर्की के क्षेत्र ने इसे विश्व का 37वाँ सबसे बड़ा देश बना दिया है, और इसका आकार मेट्रोपोलिटन फ़्रांस और यूनाइटेड किंगडम दोनों को मिलाकर बने क्षेत्र के बराबर है."
"Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.","तुर्कस्तान तीन बाजूंनी समुद्रांनी वेढलेला आहेः पश्चिमेला एजियन समुद्र, उत्तरेला काळा समुद्र आणि दक्षिणेला भूमध्य समुद्र आहे.","तुर्की तीन तरफ से समुद्रों से घिरा हुआ हैः पश्चिम में एजियन सागर, उत्तर में काला सागर और दक्षिण में भूमध्य सागर।","तुर्कस्थान ला 3 बाजूनी समुद्रांनी वेढले आहे: पश्चिमेस एजियन समुद्र, उत्तरेस काळा समुद्र आणि भूमध्य सागर समुद्र दक्षिणेला.","तुर्की तीन और से समुद्र से घिरा हुआ है: पश्चिम में एजियन सागर से, उत्तर में काला सागर से और दक्षिण में भूमध्य सागर से |"
Luxembourg has a long history but its independence dates from 1839.,लक्झेंबर्गला एक प्रदीर्घ इतिहास आहे परंतु त्याचे स्वातंत्र्य 1839 पासून आहे.,लक्ज़मबर्ग का एक लंबा इतिहास है लेकिन इसकी स्वतंत्रता 1839 से है।,लक्झेमबर्गचा इतिहास प्रदीर्घ आहे परंतु त्याचे स्वातंत्र्य 1839 पासूनचे आहे.,लक्समबर्ग का एक लंबा इतिहास है लेकिन यह 1839 से स्वतंत्र हुआ है.
Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.,"बेल्जियमचे सध्याचे काही भाग पूर्वी लक्झेंबर्गचा भाग होते, परंतु 1830 च्या बेल्जियन क्रांतीनंतर ते बेल्जियन बनले.",बेल्जियम के वर्तमान भाग अतीत में लक्ज़मबर्ग का हिस्सा थे लेकिन 1830 के दशक की बेल्जियम क्रांति के बाद बेल्जियम बन गए।,"सध्याच्या काळातील बेल्जियनचे भाग हे लक्झेम्बर्गचा भाग होता, जो 1830 च्या बेल्जियन क्रांतीनंतर बेल्जियमचा भाग बनले.",वर्तमान में बेल्जियम का हिस्सा अतीत में लक्ज़मबर्ग का हिस्सा था लेकिन 1830 के दशक की बेल्जियम क्रांति के बाद बेल्जियम बन गया.
Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.,"लक्झेंबर्गने नेहमीच तटस्थ देश राहण्याचा प्रयत्न केला आहे, परंतु पहिल्या महायुद्धात आणि दुसर\u093C्या महायुद्धात जर्मनीने त्यावर कब्जा केला होता.","लक्ज़मबर्ग ने हमेशा एक तटस्थ देश बने रहने की कोशिश की है, लेकिन प्रथम विश्व युद्ध और द्वितीय विश्व युद्ध दोनों में जर्मनी ने इस पर कब्जा कर लिया था।",लक्झेंबर्ग हा नेहमी तटस्थ राहण्याचा प्रयत्न करणारा देश आहे परंतु पहिल्या आणि दुसऱ्या दोन्ही महायुद्धात तो जर्मनीने व्यापला होता.,लक्समबर्ग ने हमेशा एक तटस्थ देश बने रहने की कोशिश की है लेकिन जर्मनी ने प्रथम विश्व युद्ध और द्वितीय विश्व युद्ध में इस पर कब्ज़ा कर लिया था.
In 1957 Luxembourg became a founding member of the organization which is today known as the European Union.,"1957 मध्ये लक्झेंबर्ग या संस्थेचा संस्थापक सदस्य बनला, जी आज युरोपियन युनियन म्हणून ओळखली जाते.",1957 में लक्ज़मबर्ग उस संगठन का संस्थापक सदस्य बन गया जिसे आज यूरोपीय संघ के नाम से जाना जाता है।,लक्समबर्ग १९५७ मध्ये आज युरोपियन युनियन म्हणून ओळखल्या जाणाऱ्या संस्थेचे संस्थापक सदस्य बनले.,1957 में लक्जमबर्ग उस संगठन का संस्थापक सदस्य बन गया था जिसे आज यूरोपीय संघ के रूप में जाना जाता है.
The Drukgyal Dzong is a ruined fortress and Buddhist monastery in the upper part of the Paro District (in Phondey Village).,द्रुक्ग्याल झोंग हा पारो जिल्ह्याच्या वरच्या भागातील (फोंडी गावात) एक उद्ध्वस्त किल्ला आणि बौद्ध मठ आहे.,द्रुकग्याल ज़ोंग पारो जिले (फोंडे गाँव में) के ऊपरी भाग में एक खंडहर किला और बौद्ध मठ है।,ड्रुकग्याल झोंग ही पारो जिल्ह्याच्या वरच्या भागात (फोन्डे गावात) एक उध्वस्त किल्ला आणि बौद्ध मठ आहे.,ड्रुकग्याल द्ज़ोंग पारो ज़िले के ऊपरी हिस्से (फोंडे गाँव में) में एक टूटा-फूटा किला और बौद्ध मठ है.
"It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.",असे म्हटले जाते की 1649 मध्ये झाबड्रुंग नगवांग नामग्यालने तिबेटी-मंगोल सैन्यावर मिळवलेल्या विजयाच्या स्मरणार्थ हा किल्ला तयार केला होता.,"ऐसा कहा जाता है कि 1649 में, झाबद्रुंग नगवांग नामग्याल ने तिब्बती-मंगोल सेनाओं के खिलाफ अपनी जीत के उपलक्ष्य में किले का निर्माण किया था।","असे म्हटले जाते की १६४९ मध्ये, झाबरंग नवांग नामगेल यांनी त्यांच्या तिबेटी-मंगोल सैन्यावरील विजयाच्या स्मरणार्थ गढी उभारली.","कहा जाता है कि 1649 में, झबद्रुंग न्गवांग नामग्येल ने तिब्बती-मंगोल सेनाओं के खिलाफ़ अपनी जीत की याद में किला बनवाया था."
"In 1951, a fire caused for only some of the relics of the Drukgyal Dzong to remain, such as the image of Zhabdrung Ngawang Namgyal.",1951 मध्ये लागलेल्या आगीत झाबद्रुंग नगवांग नामग्यालच्या प्रतिमेसारखे ड्रुकग्याल झोंगचे केवळ काही अवशेष शिल्लक राहिले.,"1951 में, एक आग के कारण ड्रुकग्याल ज़ोंग के केवल कुछ अवशेष बने रहे, जैसे कि झाबद्रुंग नगवांग नामग्याल की छवि।","1951 मध्ये, झाबद्रंग नगावांग नामग्याल यांच्या छायाचित्राप्रमाणेच, द्रुक्याल डोंगॉंगच्या अवशेषांपैकी केवळ काही अवशेषांना आग लागली.","1951 में, आग के कारण ड्रुकग्याल ज़ॉञ्ग के केवल कुछ ही अवशेष बचे, जैसे कि ज़्हाबद्रुंग गवांग नामग्याल का चित्र।"
"After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions.","आगीनंतर, हा किल्ला जतन आणि संरक्षित करण्यात आला, जो भूतानच्या सर्वात सनसनाटी आकर्षणांपैकी एक म्हणून राहिला.","आग के बाद, किले को संरक्षित और संरक्षित किया गया, जो भूटान के सबसे सनसनीखेज आकर्षणों में से एक बना रहा।","आगीनंतर, किल्ल्याचे जतन आणि संरक्षण करण्यात आले होते आणि तो भूतानच्या सर्वात खळबळजनक आकर्षणांपैकी एक बनला.","आग लगने के बाद किले को संरक्षित और सुरक्षित रखा गया, भूटान का सबसे शानदार आकर्षक जगहों में से एक बना हुआ है."
"During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam.",18व्या शतकात कंबोडिया हे थायलंड आणि व्हिएतनाम या दोन शक्तिशाली शेजारी देशांच्या मध्ये दबून गेल्याचे आढळून आले.,"18वीं शताब्दी के दौरान कंबोडिया ने खुद को दो शक्तिशाली पड़ोसियों, थाईलैंड और वियतनाम के बीच निचोड़ा हुआ पाया।","१८व्या शतकात कंबोडियाला आपण थायलंड आणि व्हिएतनाम या दोन शक्तिशाली शेजाऱ्यांमध्ये, चेंगरले जात असल्याची जाणीव झाली.","18वीं शताब्दी के दौरान कम्बोडिया ने खुद को दो शक्तिशाली पड़ोसियों, थाईलैंड और वियतनाम के बीच दबा हुआ पाया."
The Thais invaded Cambodia several times in the 18th century and in 1772 they destroyed Phnom Phen.,थाई लोकांनी 18व्या शतकात कंबोडियावर अनेक वेळा आक्रमण केले आणि 1772मध्ये त्यांनी नोम फेनचा नाश केला.,थाई लोगों ने 18वीं शताब्दी में कई बार कंबोडिया पर आक्रमण किया और 1772 में उन्होंने नोम फेन को नष्ट कर दिया।,थाय लोकांनी 18 व्या शतकात कंबोडियावर अनेकदा हल्ले केले आणि 1772 मध्ये त्यांनी नोम पेन नष्ट केले.,थाई लोगों ने 18वीं सदी में कई बार कंबोडिया पर हमला किया और साल 1772 में नोम पेन्ह को नष्ट कर दिया.
In the last years of the 18th century the Vietnamese also invaded Cambodia.,18व्या शतकाच्या शेवटच्या वर्षांमध्ये व्हिएतनामी लोकांनी कंबोडियावरही आक्रमण केले.,18वीं शताब्दी के अंतिम वर्षों में वियतनामी लोगों ने भी कंबोडिया पर आक्रमण किया।,18 व्या शतकाच्या अखेरच्या वर्षांत व्हिएतनामींनी देखील कंबोडियावर आक्रमण केले होते.,18वीं शताब्दी के अंतिम वर्षों में वियतनामियों ने कंबोडिया पर भी आक्रमण किया था।
"Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.",व्हेनेझुएलाचे अठरा टक्के लोक बेरोजगार आहेत आणि जे नोकरीवर आहेत त्यापैकी बहुतेक अनौपचारिक अर्थव्यवस्थेत काम करतात.,"वेनेजुएला के अठारह प्रतिशत लोग बेरोजगार हैं, और जो लोग कार्यरत हैं उनमें से अधिकांश अनौपचारिक अर्थव्यवस्था में काम करते हैं।",व्हेनेझुएलियन नागरिकांपैकी अठरा टक्के लोकं बेरोजगार आहेत आणि नोकरी करणाऱ्यांपैकी बहुतेक लोकं अनौपचारिक अर्थव्यवस्थेत काम करतात.,"वेनेजुएला के अठारह प्रतिशत लोग बेरोजगार हैं, और जो लोग काम करते हैं, उनमें से अधिकांश अनौपचारिक अर्थव्यवस्था में कार्यरत हैं |"
"Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.","व्हेनेझुएलाचे दोन तृतीयांश लोक सेवा क्षेत्रात काम करतात, जवळजवळ एक चतुर्थांश लोक उद्योगात काम करतात आणि पाचवा लोक शेतीमध्ये काम करतात.","वेनेजुएला के दो तिहाई लोग जो सेवा क्षेत्र में काम करते हैं, लगभग एक चौथाई उद्योग में काम करते हैं और पांचवां कृषि में काम करते हैं।","व्हेनेझुएला मधील 2 तृतीयांश लोक जे काम करतात  ते सेवा क्षेत्रात काम करता, एक चौथाई लोक उद्योगात काम करतात आणि पाचवा भाग कृषी क्षेत्रात.","वेनेज़ुएला के काम करने वाले दो तिहाई लोग सेवा क्षेत्र में काम करते हैं, उद्योग में लगभग एक चौथाई काम करते हैं और कृषि में इसका पाँचवा भाग काम करता है।"
"An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.","व्हेनेझुएलाच्या लोकांसाठी एक महत्त्वाचा उद्योग तेल आहे, जिथे देश निव्वळ निर्यातदार आहे, जरी केवळ एक टक्के तेल उद्योगात काम करत असले तरी.","वेनेजुएला के लोगों के लिए एक महत्वपूर्ण उद्योग तेल है, जहां देश एक शुद्ध निर्यातक है, भले ही केवल एक प्रतिशत तेल उद्योग में काम करता है।","वेनेझुएलाच्या लोकांसाठी महत्वाचा उद्योग म्हणजे तेल, केवळ एक टक्का लोक तेल उद्योगात काम करत असले तरी, हा देश एक निव्वळ निर्यातदार आहे.","वेनेजुएला के लिए एक महत्वपूर्ण उद्योग तेल है, और यह देश एक निर्यातक है, भले ही पूरे तेल उद्योग में केवल एक प्रतिशत का हिस्सा है।"
"Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.","देशाच्या स्वातंत्र्याच्या सुरुवातीच्या काळात, सिंगापूर बोटॅनिक गार्डन्सच्या कौशल्याने बेटाचे उष्णकटिबंधीय गार्डन सिटीमध्ये रूपांतर करण्यास मदत झाली.","देश की स्वतंत्रता की शुरुआत में, सिंगापुर वनस्पति उद्यान की विशेषज्ञता ने द्वीप को एक उष्णकटिबंधीय उद्यान शहर में बदलने में मदद की।","देशाच्या स्वातंत्र्याच्या सुरुवातीच्या काळात, सिंगापूरच्या बोटॅनिक गार्डनच्या तज्ज्ञांनी बेटाला उष्णकटिबंधीय गार्डन सिटीमध्ये रूपांतरित करण्यात मदत केली.","देश की स्वतंत्रता के शुरुआत में, सिंगापुर वनस्पति उद्यान की विशेषज्ञता ने द्वीप को एक उष्णकटिबंधीय उद्यान शहर में बदलने में सहायता की।"
"In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.","1981 मध्ये, व्हांडा मिस जोकीम या ऑर्किड संकरीत फुलाची देशाचे राष्ट्रीय फूल म्हणून निवड करण्यात आली होती.","1981 में, वांडा मिस जोकिम, एक ऑर्किड संकर, को देश के राष्ट्रीय फूल के रूप में चुना गया था।","1981 मध्ये, वांदा मिस जोक्विम एक संकरित ऑर्किड, हे राष्ट्राचे राष्ट्रीय फुल म्हणून निवडण्यात आले.","1981 में, एडवांस किस्म के आर्किड हाइब्रिड वांडा मिस जोआकिम को देश के राष्ट्रीय फूल के रूप में चुना गया था."
"Every year around October nearly 1.5 million herbivores travel towards the southern plains, crossing the Mara River, from the northern hills for the rains.",दरवर्षी ऑक्टोबरच्या आसपास सुमारे 15 लाख शाकाहारी प्राणी पावसासाठी उत्तरेकडील टेकड्यांवरून मारा नदी ओलांडून दक्षिणेकडील मैदानी भागाकडे प्रवास करतात.,हर साल अक्टूबर के आसपास लगभग 15 लाख शाकाहारी वर्षा के लिए उत्तरी पहाड़ियों से मारा नदी को पार करते हुए दक्षिणी मैदानों की ओर यात्रा करते हैं।,दरवर्षी ऑक्टोबरच्या सुमारास जवळपास 1.5 दशलक्ष शाकाहारी प्राणी पावसासाठी उत्तरेकडच्या टेकड्यांमधून मारा नदी ओलांडून दक्षिणेकडील मैदानाकडे जातात.,"हर साल अक्टूबर महीने के आस-पास, लगभग 1.5 मिलियन शाकाहारी जीव-जन्तु बारिश के लिए उत्तरी पहाड़ियों से होते हुए, मारा नदी को पार करके दक्षिणी मैदानों की ओर जाते हैं."
"And then back to the north through the west, once again crossing the Mara river, after the rains in around April.","आणि नंतर पश्चिमेकडून परत उत्तरेकडे, एप्रिलच्या आसपासच्या पावसामुळे पुन्हा एकदा मारा नदी ओलांडून.","और फिर पश्चिम के माध्यम से उत्तर की ओर वापस, एक बार फिर मारा नदी को पार करते हुए, लगभग अप्रैल में बारिश के बाद।","आणि नंतर पश्चिमकडून पुन्हा उत्तरेकडे, पुन्हा एकदा मारा नदी पार करत, एप्रिलच्या आसपास पावसानंतर.",मारा नदी को बारिश के दिनों में एक फिर से पश्चिम के माध्यम से और पार करना.
"The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.","सेरेनगेटी प्रदेशात सेरेनगेटी राष्ट्रीय उद्यान, टांझानियामधील नगोरोंगोरो संवर्धन क्षेत्र आणि मास्वा गेम राखीव क्षेत्र आणि केनियातील मासाई मारा राष्ट्रीय राखीव क्षेत्र यांचा समावेश आहे.","सेरेनगेटी क्षेत्र में सेरेनगेटी राष्ट्रीय उद्यान, तंजानिया में नगोरोंगोरो संरक्षण क्षेत्र और मासवा गेम रिजर्व और केन्या में मासाई मारा राष्ट्रीय रिजर्व शामिल हैं।","सेरेनगेटी प्रदेशात सेरेनगेटी नॅशनल पार्क, टांझानियामधील नॅगोरोन्गोरो कन्झर्वेशन एरिया आणि मस्वा गेम रिझर्व तसेच केनियामधील मसाई मारा नॅशनल रिझर्व आहे.","सेरेंगेटी क्षेत्र में सेरेंगेटी राष्ट्रीय उद्यान, गोरोंगोरो संरक्षण क्षेत्र और तंजानिया में मास्वा गेम रिज़र्व और केन्या में मासई मारा राष्ट्रीय रिज़र्व शामिल हैं।"
"Learning to create interactive media requires conventional and traditional skills, as well as tools mastered in interactive classes (storyboarding, audio and video editing, story telling, etc.)","परस्परसंवादी माध्यमे तयार करण्यास शिकण्यासाठी पारंपारिक आणि पारंपारिक कौशल्ये आवश्यक आहेत, तसेच परस्परसंवादी वर्गांमध्ये (स्टोरीबोर्डिंग, ऑडिओ आणि व्हिडिओ एडिटिंग, कथा सांगणे इ.) प्रभुत्व मिळवलेली साधने आवश्यक आहेत.","इंटरैक्टिव मीडिया बनाना सीखने के लिए पारंपरिक और पारंपरिक कौशल के साथ-साथ इंटरैक्टिव कक्षाओं (स्टोरीबोर्डिंग, ऑडियो और वीडियो संपादन, कहानी कहने आदि) में महारत हासिल करने वाले उपकरणों की आवश्यकता होती है।","इंटरअॅक्टिव मीडिया तयार करण्यास शिकण्यासाठी परंपरागत आणि पारंपारिक कौशल्ये आवश्यक असतात, तसेच इंटरअॅक्टिव वर्गात टूल्स मास्टर (स्टोरीबोर्डिंग, ऑडिओ आणि व्हिडिओ एडिटिंग, कथा सांगणे इत्यादी.) आवश्यक असते.","इंटरैक्टिव मीडिया बनाने के लिए औपचारिक और पारंपरिक कौशल की आवश्यकता होती है, साथ ही साथ इंटरैक्टिव कक्षाओं में महारत हासिल किये गये उपकरण (स्टोरीबोर्डिंग, ऑडियो और वीडियो एडिटिंग, स्टोरी टेलिंग, आदि)"
Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways.,परस्परसंवादी रचनेसाठी आवश्यक आहे की तुम्ही माध्यम निर्मितीबद्दल तुमच्या गृहितकांचे पुनर्मूल्यांकन केले पाहिजे आणि नॉन-लिनियर पद्धतीने विचार करण्यास शिकले पाहिजे.,इंटरएक्टिव डिजाइन के लिए आवश्यक है कि आप मीडिया उत्पादन के बारे में अपनी धारणाओं का पुनर्मूल्यांकन करें और गैर-रैखिक तरीकों से सोचना सीखें।,इंटरॅक्टिव्ह डिझाईनसाठी तुम्हाला मीडिया उत्पादनाबद्दलच्या तुमच्या मतांचे पुनर्मूल्यांकन करणे आणि चौकटी बाहेरील मार्गाने विचार करण्यास शिकणे आवश्यक आहे.,इंटरएक्टिव डिज़ाइन के लिए ज़रूरी है कि आप मीडिया उत्पादन के बारे में अपनी मान्यताओं का पुनर्मूल्यांकन करें और सीधे तरीकों से सोचना सीखें.
"Interactive design requires that components of a project connect to each other, but also make sense as a separate entity.","इंटरअॅक्टिव्ह डिझाइनसाठी प्रकल्पाचे घटक एकमेकांशी जोडले जाणे आवश्यक आहे, परंतु एक स्वतंत्र घटक म्हणून देखील अर्थपूर्ण आहे.","अंतःक्रियात्मक डिजाइन के लिए आवश्यक है कि एक परियोजना के घटक एक दूसरे से जुड़ें, लेकिन एक अलग इकाई के रूप में भी समझ में आए।",इंटरॅक्टिव्ह डिझाईनसाठी प्रोजेक्टचे घटक एकमेकांशी जोडले जाणे तसेच ते स्वतंत्र अस्तित्व म्हणून देखील अर्थपूर्ण असणे आवश्यक असते.,"इंटरएक्टिव डिज़ाइन के लिए आवश्यक है कि प्रोजेक्ट के घटक एक-दूसरे से कनेक्ट हों, लेकिन एक अलग इकाई के रूप में भी उनका कोई अर्थ हो."
The disadvantage of zoom lenses is that the focal complexity and number of lens elements required to achieve a range of focal lengths is much greater than for prime lenses.,झूम लेन्सचा तोटा असा आहे की फोकल लांबीची श्रेणी साध्य करण्यासाठी आवश्यक असलेली फोकल गुंतागुंत आणि लेन्स घटकांची संख्या प्राइम लेन्सपेक्षा खूप जास्त आहे.,ज़ूम लेंस का नुकसान यह है कि फोकल जटिलता और फोकल लंबाई की एक सीमा प्राप्त करने के लिए आवश्यक लेंस तत्वों की संख्या प्राइम लेंस की तुलना में बहुत अधिक है।,"फोकल लांबीची श्रेणी साध्य करण्यासाठी आवश्यक फोकल गुंतागुंत आणि लेन्स घटकांची संख्या प्राइम लेन्सपेक्षा जास्त असणे, हा झूम लेन्समधील तोटा आहे.",जूम लेंस का दोष यह है कि फोकल लंबाई की एक सीमा को प्राप्त करने के लिए आवश्यक फोकल जटिलता और लेंसों की संख्या प्राइम लेंस की तुलना में बहुत अधिक होती है।
This is becoming less of an issue as lens manufacturers achieve higher standards in lens production.,लेन्स उत्पादकांनी लेन्स उत्पादनात उच्च मानके साध्य केल्यामुळे ही समस्या कमी होत चालली आहे.,यह एक कम समस्या बनती जा रही है क्योंकि लेंस निर्माता लेंस उत्पादन में उच्च मानकों को प्राप्त करते हैं।,भिंग उत्पादकांनी भिंग उत्पादनामध्ये उच्च प्रमाणिते संपादित केल्याने हा मुद्दा तसा मागे पडत आहे.,यह समस्या कम होती जा रीा है क्योंकि लेंस निर्माता लेंस उत्पादन में उच्च मानक प्राप्त करते जा रहे हैं।
This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length.,यामुळे झूम लेन्सना स्थिर फोकल लांबी असलेल्या लेन्सद्वारे मिळवलेल्या गुणवत्तेची चित्रे तयार करण्याची परवानगी मिळाली आहे.,इसने ज़ूम लेंस को निश्चित फोकल लंबाई वाले लेंस द्वारा प्राप्त की गई गुणवत्ता के चित्रों का उत्पादन करने की अनुमति दी है।,यामुळे झूम करता येणाऱ्या भिंगाना स्थिर अशा केद्रीय अंतर असणाऱ्या भिंगापेक्षा अधिक गुणवत्तेची चित्रे काढणे शक्य झाले आहे.,इसने निश्चित फ़ोकल लंबाई वाले लेंस से हासिल तस्वीरों की तुलना में ज़ूम लेंसों द्वारा उच्च कोटि की तस्वीरें हासिल करना संभव किया है.
Another disadvantage of zoom lenses is that the maximum aperture (the speed) of the lens is usually lower.,झूम लेन्सचा आणखी एक गैरसोय म्हणजे लेन्सचा जास्तीत जास्त ऍपर्चर (वेग) सहसा कमी असतो.,ज़ूम लेंस का एक और नुकसान यह है कि लेंस का अधिकतम एपर्चर (गति) आमतौर पर कम होता है।,झूम लेन्सचा आणखी एक तोटा म्हणजे लेन्सचे कमाल एपर्चर (वेग) सहसा कमी असते.,ज़ूम लेंस का दूसरा नुकसान यह है कि लेंस का अधिकतम एपर्चर (गति) आम तौर पर कम होता है.
This makes inexpensive zoom lenses hard to use in low-light conditions without a flash.,यामुळे स्वस्त झूम लेन्स कमी-प्रकाशाच्या परिस्थितीत फ्लॅशशिवाय वापरणे कठीण होते.,इससे सस्ते ज़ूम लेंस का उपयोग कम रोशनी की स्थिति में बिना फ्लैश के करना मुश्किल हो जाता है।,यामुळे स्वस्त झूम भिंगे कमी प्रकाश असताना फ्लॅश शिवाय वापरणे कठीण जाते.,"अगर फ़्लैश न हो, तो यह कम रोशनी में सस्ते ज़ूम लेंस का इस्तेमाल करना कठिन बनाता है."
